Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,31,152,11,0,11.0,151.45833333333334,1023.4366666666673,0.0,17.936666666666664,49.99000000000001,7.351666666666664,2.2216666666666667,640.3275862068965,640.3275862068965,0.4523247797601684,0.5476752202398316,11.924075571546236,29.719586256779905,32.225711536233746,16.08443681810501,0.8494133597619644,36.823559666126776,30.037516497048905,23.56212606763345,-0.0,17.6
20,5,31,152,12,0,12.0,151.5,1023.3316666666666,0.0,18.946666666666665,47.138333333333335,7.423333333333334,2.7349999999999994,768.4298245614035,768.4298245614035,0.6828863813667518,0.31711361863324816,12.420644637585287,31.075537165022922,33.95389896933375,16.804225345980953,0.8537872620805418,36.82352080690619,30.516334565514857,24.221855212000115,-0.0,18.3
20,5,31,152,13,0,13.0,151.54166666666666,1023.073333333333,0.0,19.465,47.55333333333332,8.035,3.3050000000000006,780.0701754385965,780.0701754385965,0.7487616851964818,0.2512383148035182,12.915244125569874,30.821287902172514,33.845841399150686,17.151428468333414,0.8206048049171664,36.82362521942831,30.34065476696124,24.15661379971687,-0.0,18.2
20,5,31,152,14,0,14.0,151.58333333333334,1022.8716666666675,0.0,19.545,49.62666666666668,8.733333333333338,3.4883333333333324,760.9910714285714,760.9910714285714,0.8078503691816858,0.19214963081831415,13.258822613309121,30.608507259989153,33.65808591910053,17.357377281314214,0.7521273178909189,36.82382595447853,30.233457066874674,24.06369530636684,-0.0,18.1
20,5,31,152,15,0,15.0,151.625,1022.6266666666659,0.0,19.88833333333333,47.08333333333336,8.268333333333334,3.981666666666666,750.6034482758621,750.6034482758621,0.835,0.165,13.211094235071279,30.912057147859798,34.18820957452988,17.419010727455188,0.6530214285782406,36.8233685153311,30.19429305552011,24.145847635954393,-0.0,18.2
20,5,31,152,16,0,16.0,151.66666666666666,1022.5516666666664,0.0,19.72666666666667,45.80833333333335,7.711666666666668,3.961666666666667,636.6186440677966,636.6186440677966,0.835,0.165,12.90156012730748,30.135068155982083,33.24520318760483,17.03077238697832,0.5300410395555645,36.82231065601958,29.900442210510946,23.841623284757148,-0.0,17.9
20,5,31,152,17,0,17.0,151.70833333333334,1022.4633333333336,0.0,19.303333333333335,50.60166666666666,8.783333333333335,4.073333333333332,507.70535714285717,338.62131060518686,0.6308379467102505,0.3691620532897495,13.179048839349946,25.31789081600573,27.2461729003781,16.21924568407944,0.39156706110008344,36.81085185632233,28.50803707409095,22.345835411237136,-0.0,16.2
20,5,31,152,18,0,18.0,151.75,1022.2799999999999,0.0,18.358333333333324,53.405,8.706666666666667,4.15,347.1929824561403,188.16475291065302,0.4651067139012026,0.5348932860987974,12.71716579409893,21.978799610594763,23.197133890796465,15.133609311321536,0.24703626600446976,36.78933977755779,27.082026329536397,20.84115574137658,-0.0,14.5
20,5,31,152,19,0,19.0,151.79166666666666,1021.9733333333338,0.0,17.964999999999996,55.86,9.016666666666667,3.9616666666666664,352.83620689655174,41.6564148594057,0.04293374510449299,0.957066254895507,12.67591024391383,17.850966923237422,17.811787485043226,14.239830555387165,0.10629818910605734,36.76936340731131,26.023112411149746,19.67292916168105,-0.0,13.2
20,5,31,152,20,0,20.0,151.83333333333334,1021.8316666666672,0.0,16.766666666666666,63.61333333333333,9.824999999999998,3.3033333333333332,121.525,0.0,0.0,1.0,12.526331110127607,15.758348037150824,15.440439605792506,13.596768051186157,-0.021056102235196383,36.75070166332485,25.092871619669843,18.494035424153033,-0.0,12.0
20,5,31,152,21,0,21.0,151.875,1021.6616666666656,0.0,16.163333333333338,68.83833333333334,10.426666666666671,2.910000000000001,89.01785714285714,0.0,0.0,1.0,12.57351765224577,15.132747204846282,14.829675605628779,13.444345130874629,-0.12634762352730167,36.74466660985371,24.789327572297587,18.04233631298736,-0.0,11.5
20,5,31,152,22,0,22.0,151.91666666666666,1021.6916666666659,0.0,15.681666666666679,71.51333333333334,10.579999999999997,2.106666666666667,15.580357142857142,15.580357142857142,-0.005068026725245867,1.0050680267252459,12.427566726379476,14.52982738351102,14.249055773830662,13.173428851834506,-0.202400931596668,36.747375492004316,24.892170282605147,17.910240813499108,-0.0,11.4
20,5,31,152,23,0,23.0,151.95833333333334,1021.7716666666669,0.0,15.285,73.22833333333334,10.53,1.543333333333333,0.0,0.0,0.0,1.0,12.247208396610398,13.988906073416672,13.72531515313807,12.899327092310614,-0.2440331191824024,36.750632917680115,25.027284905121874,17.85843838437934,-0.0,11.4
20,6,1,153,0,0,0.0,152.0,1022.0149999999994,0.0,15.006666666666666,71.59500000000001,9.923333333333325,1.125,0.0,0.0,0.0,1.0,11.804689167402502,13.511152409057559,13.258312072522472,12.466179565659928,-0.24627806210688852,36.75432104024742,25.205296172945914,17.906992913063018,-0.0,11.5
20,6,1,153,1,0,1.0,152.04166666666666,1022.0916666666656,0.0,14.126666666666662,74.83833333333334,9.695000000000002,1.165,0.0,0.0,0.0,1.0,11.330965383818954,12.65510934548297,12.398753440806559,11.875364304436529,-0.21312548672595621,36.58352465576157,24.365649202170296,17.02714003582439,-0.0,10.5
20,6,1,153,2,0,2.0,152.08333333333334,1022.2600000000012,0.0,13.173333333333327,75.0,8.865000000000006,0.8516666666666671,0.0,0.0,0.0,1.0,10.446291412127762,11.485640500168813,11.239009280224082,10.926865421856528,-0.14470966569868837,36.20658487530345,23.906882197102483,16.422780871185786,-0.0,9.8
20,6,1,153,3,0,3.0,152.125,1022.4799999999999,0.0,12.58666666666666,75.0,8.283333333333342,0.66,0.0,0.0,0.0,1.0,9.891115675000778,10.711158449816423,10.474038648892474,10.324679329130495,-0.04569302416560311,36.022309138560026,23.685509548338068,16.105235105186356,-0.0,9.5
20,6,1,153,4,0,4.0,152.16666666666666,1022.4933333333335,0.0,12.02166666666667,76.17000000000002,7.954999999999996,0.6966666666666667,0.0,0.0,0.0,1.0,9.476105600495051,10.169832781382809,9.92658905982546,9.869407143289765,0.07717661738555645,35.53711419603421,23.09980897648004,15.507418575497377,-0.0,8.8
20,6,1,153,5,0,5.0,152.20833333333334,1022.5183333333332,0.0,11.338333333333338,77.685,7.574999999999997,1.1733333333333333,0.0,0.0,0.0,1.0,8.979644507982641,9.787179790880089,9.507424743040076,9.3770204470972,0.21552589593476243,34.37080209652426,21.728183707475218,14.287919358791147,-0.0,7.5
20,6,1,153,6,0,6.0,152.25,1022.5816666666658,0.0,10.981666666666655,77.40666666666667,7.163333333333328,1.2066666666666663,16.82456140350877,16.82456140350877,0.00307754122163284,0.9969224587783672,8.611675834997005,9.937453673199627,9.746329488028323,9.113830485804494,0.35992653678187925,34.15736303630884,21.48444598069946,14.054665384898334,-0.0,7.2
20,6,1,153,7,0,7.0,152.29166666666666,1022.6566666666656,0.0,11.616666666666665,73.10166666666667,6.936666666666669,1.2333333333333334,112.60169491525424,112.60169491525424,0.014810917988434813,0.9851890820115652,8.78175002870615,13.444433628647857,13.770211517279904,9.997778412490542,0.5005378748865177,35.29924536278508,22.83359664120281,15.49962606131553,-0.0,8.8
20,6,1,153,8,0,8.0,152.33333333333334,1022.7283333333332,0.0,13.550000000000002,64.24833333333332,6.901666666666667,1.663333333333333,252.15254237288136,252.15254237288136,0.047308002061866916,0.9526919979381331,9.662683994696218,18.800258502625695,19.855577582960166,11.878930496812492,0.6277774799280698,36.747377240065696,24.942767424713942,17.912525860986705,-0.0,11.4
20,6,1,153,9,0,9.0,152.375,1022.8200000000012,0.0,15.436666666666667,54.585000000000015,6.336666666666668,2.5066666666666664,422.8050847457627,422.8050847457627,0.19425634976109918,0.8057436502389008,10.298190654346971,23.297362185342593,25.219351982991896,13.411872561778065,0.7329741830963435,36.77692918014932,26.402900750037922,19.761339549886177,-0.0,13.4
20,6,1,153,10,0,10.0,152.41666666666666,1022.6624999999996,0.0,16.846666666666668,53.80833333333333,7.416666666666666,2.1666666666666665,552.0272727272727,552.0272727272727,0.339163326785092,0.660836673214908,11.44437933001553,27.4911424224843,29.77362704051768,15.193960682174398,0.8089590029161925,36.81508219782513,28.81057863955955,22.2134312357281,-0.0,16.1
20,6,1,153,11,0,11.0,152.45833333333334,1022.4963636363635,0.0,18.254999999999995,51.28166666666667,8.034999999999998,2.416666666666667,707.3245614035088,707.3245614035088,0.5788399612443016,0.4211600387556984,12.360751903694407,30.425059443680368,33.126086141453584,16.563038221322156,0.8505536994877456,36.82414557868104,30.24134578979495,23.815362047151172,-0.0,17.9
20,6,1,153,12,0,12.0,152.5,1022.1466666666662,0.0,19.401666666666667,53.23,9.615000000000002,2.6650000000000005,775.1949152542373,775.1949152542373,0.692311296901603,0.307688703098397,13.606137272172518,31.81329331569168,34.69238359152877,17.827121420325767,0.8549236629781383,36.82094533387671,31.158359034592937,24.825683419398455,-0.0,19.0
20,6,1,153,13,0,13.0,152.54166666666666,1021.8099999999998,0.0,19.968333333333327,57.07333333333333,11.20333333333334,3.018333333333333,842.5344827586207,842.5344827586207,0.816928950397624,0.18307104960237597,14.603339393707362,32.56808794087078,35.690622381214155,18.732788497102643,0.8217710875972061,36.81772687155176,31.46942888196886,25.194318571515804,-0.0,19.4
20,6,1,153,14,0,14.0,152.58333333333334,1021.4366666666675,0.0,20.29166666666667,57.57500000000001,11.646666666666667,3.2949999999999995,666.5593220338983,666.5593220338983,0.6608765545133766,0.33912344548662343,14.956085450615989,30.64132784440949,33.40124275746399,18.62669205097976,0.7533552665699381,36.82274607405197,31.011326183139705,24.75596980804353,-0.0,18.9
20,6,1,153,15,0,15.0,152.625,1021.0483333333339,0.0,20.89666666666668,59.045,12.600000000000003,3.375,620.475,620.475,0.745984740918729,0.254015259081271,15.689375153989818,30.794829232387883,33.46969498413057,19.231195120937116,0.6543386250368529,36.81840699120539,31.44025443664792,25.20445388359907,-0.0,19.4
20,6,1,153,16,0,16.0,152.66666666666666,1020.7299999999992,0.0,19.88166666666666,63.49000000000001,12.74166666666667,3.9983333333333326,406.8103448275862,406.8103448275862,0.47124046601173997,0.52875953398826,15.34876353428125,26.461412042068446,28.522416774875865,18.024583549077228,0.5314689834856934,36.821886801679945,29.374298280592612,23.11202781384749,-0.0,17.1
20,6,1,153,17,0,17.0,152.70833333333334,1020.4066666666671,0.0,19.85000000000002,61.62333333333334,12.261666666666674,3.598333333333333,319.72033898305085,319.72033898305085,0.549347706559909,0.45065229344009095,15.082460232108033,25.797450467369913,27.560495130521417,17.702212255949608,0.39311970493648724,36.821831141699036,29.40635326072092,23.081831710173798,-0.0,17.0
20,6,1,153,18,0,18.0,152.75,1020.1066666666661,0.0,19.703333333333337,60.795,11.940000000000003,2.9000000000000004,240.24074074074073,240.24074074074073,0.7659857543758126,0.23401424562418738,14.844498304534019,26.510855883905265,28.271246115929102,17.663653323288198,0.24871906408937058,36.82469303836894,29.930318955627172,23.486859816420786,-0.0,17.5
20,6,1,153,19,0,19.0,152.79166666666666,1019.8883333333345,0.0,18.903333333333315,63.31333333333334,11.75,3.061666666666667,213.70833333333334,43.540142750106284,0.047819607172242984,0.952180392827757,14.435946266857593,18.96386549638453,18.981475576830007,15.78826881941055,0.10810772598473226,36.7981204465987,27.494711110503008,20.933602970054427,-0.0,14.7
20,6,1,153,20,0,20.0,152.83333333333334,1019.7533333333321,0.0,18.696551724137933,65.93965517241381,12.187931034482764,2.766101694915254,232.70652173913044,0.0,0.0,1.0,14.570158233730217,17.703928832219333,17.428255949682864,15.60955170246881,-0.01913187905682029,36.79465971042736,27.263937819010884,20.59093589127357,-0.0,14.3
20,6,1,153,21,0,21.0,152.875,1019.5150000000002,0.0,18.228301886792455,67.47358490566037,12.111320754716985,2.826785714285714,166.02564102564102,0.0,0.0,1.0,14.32524946762766,17.246163295428232,16.96851502611287,15.299737475104255,-0.1243285822250938,36.78657423000445,26.800419590600583,20.113605637635082,-0.0,13.8
20,6,1,153,22,0,22.0,152.91666666666666,1019.4583333333335,0.0,17.06833333333334,71.29333333333334,11.82833333333333,2.1433333333333335,36.38135593220339,36.38135593220339,-0.011957568271322438,1.0119575682713224,13.700024559884545,15.972592711498464,15.706758599669286,14.491369067552208,-0.20031340204494263,36.77525791476276,26.189214840341773,19.26436397766751,-0.0,12.9
20,6,1,153,23,0,23.0,152.95833333333334,1019.5916666666657,0.0,15.911666666666664,74.46666666666667,11.40666666666667,1.6033333333333333,0.1724137931034483,0.1724137931034483,-4.69240612888111e-05,1.0000469240612888,12.977234892013458,14.675483154563551,14.420104997478802,13.610327721988796,-0.24190809861649598,36.76311549926016,25.586191680536178,18.44592388804845,-0.0,12.0
20,6,2,154,0,0,0.0,153.0,1019.6116666666658,0.0,14.863333333333337,77.13333333333334,10.88666666666666,1.585,0.0,0.0,0.0,1.0,12.280934901945294,13.609492684114343,13.349360743389013,12.804886301517907,-0.24425947793479214,36.74226042903736,24.63502635643917,17.43756469224078,-0.0,10.9
20,6,2,154,1,0,1.0,153.04166666666666,1019.5166666666667,0.0,14.338333333333342,80.525,11.043333333333342,1.0966666666666665,0.0,0.0,0.0,1.0,12.151125896835817,12.914321583805986,12.67575655852869,12.522485777879602,-0.21113536793842286,36.74508978732152,24.740599591866673,17.343029963953978,-0.0,10.8
20,6,2,154,2,0,2.0,153.08333333333334,1019.1516666666663,0.0,14.009999999999991,82.94666666666667,11.176666666666675,0.908333333333333,0.0,0.0,0.0,1.0,12.098489859421296,12.502911080134822,12.27645565513177,12.37052511762187,-0.1427782899389095,36.74521116204186,24.73343938263162,17.24148521837723,-0.0,10.7
20,6,2,154,3,0,3.0,153.125,1018.521666666667,0.0,13.673333333333336,82.96000000000001,10.853333333333326,0.7466666666666667,0.0,0.0,0.0,1.0,11.77412093312861,12.042155365638507,11.823197248696715,12.017649059651063,-0.04384666583650637,36.74401578246747,24.68355377657312,17.118176860676666,-0.0,10.6
20,6,2,154,4,0,4.0,153.16666666666666,1018.0283333333335,0.0,13.226666666666684,79.53500000000001,9.733333333333333,0.6433333333333333,0.0,0.0,0.0,1.0,10.9770581005261,11.437301035902635,11.216237849135439,11.294067544215466,0.07891747767844656,36.736900689805886,24.3985850058031,16.80096817193402,-0.0,10.3
20,6,2,154,5,0,5.0,153.20833333333334,1017.7099999999989,0.0,12.883333333333344,77.685,9.115,0.3716666666666665,0.0,0.0,0.0,1.0,10.453297932317668,10.694359970398466,10.498277813888024,10.744513880035395,0.21714796710274525,36.742812024916674,24.666131024456476,16.94720371574044,-0.0,10.5
20,6,2,154,6,0,6.0,153.25,1017.5683333333328,0.0,12.610000000000008,77.0,8.71,0.5000000000000002,10.03448275862069,10.03448275862069,0.001827895018394976,0.998172104981605,10.12119901612761,11.001617913291113,10.83006015954669,10.54616289394755,0.3614246230188081,36.468812250867096,24.218807359405798,16.563686719848874,-0.0,10.0
20,6,2,154,7,0,7.0,153.29166666666666,1017.4700000000005,0.0,12.758333333333331,76.375,8.73333333333333,0.2683333333333334,45.233333333333334,45.233333333333334,0.005933380691786283,0.9940666193082137,10.19707606580625,12.560951706458752,12.546706803143252,10.92597692068946,0.5019152297544026,36.764953819372906,25.67633006402769,17.963346712158845,-0.0,11.6
20,6,2,154,8,0,8.0,153.33333333333334,1017.2199999999988,0.0,15.016666666666667,70.11,9.595,0.3849999999999999,221.4406779661017,221.4406779661017,0.029097032096292774,0.9709029679037072,11.649927203590671,22.506936592040574,23.110851093244776,14.158003027588252,0.629045584632203,36.82608949442045,30.061162695601627,22.75050591997046,-0.0,16.9
20,6,2,154,9,0,9.0,153.375,1017.031666666667,0.0,17.910000000000004,61.98000000000002,10.496666666666668,0.7166666666666669,398.60833333333335,398.60833333333335,0.15587760662772365,0.8441223933722763,13.371175104886689,29.762199537638253,31.047992179438154,17.10326248094833,0.7341519640601324,36.769656452349274,32.96000583076992,26.0826640598127,-0.0,20.5
20,6,2,154,10,0,10.0,153.41666666666666,1016.6283333333333,0.0,20.450000000000003,54.171666666666674,10.868333333333332,0.8316666666666667,532.2083333333334,532.2083333333334,0.30128910624138905,0.698710893758611,14.647017920944911,35.061112228629895,36.70371996699197,19.310134990387418,0.810071541976682,36.758970983980504,35.65491720130991,29.21957332233064,-1.979140565326801,24.1
20,6,2,154,11,0,11.0,153.45833333333334,1016.1999999999992,0.0,22.14666666666666,52.35166666666668,11.924999999999999,1.165,651.0701754385965,651.0701754385965,0.46969399380785437,0.5303060061921456,15.87901398698072,37.317771777022244,39.35661449927494,20.79353081295762,0.8516305246098734,36.312063291376525,35.68903606074751,30.035427055313832,-15.489459730281824,25.5
20,6,2,154,12,0,12.0,153.5,1015.6349999999999,0.0,23.66166666666665,46.73499999999999,11.578333333333335,1.0716666666666668,691.0849056603773,691.0849056603773,0.5396970992544634,0.4603029007455366,16.354206169073766,39.75711741266383,41.767165166727466,21.765534467551067,0.8559967359727207,36.54022406767285,35.7591937861535,31.50294394446469,-42.8528553407255,28.1
20,6,2,154,13,0,13.0,153.54166666666666,1015.0250000000007,0.0,24.561666666666664,40.633333333333326,10.283333333333333,1.0466666666666666,746.0932203389831,746.0932203389831,0.6922442742863271,0.30775572571367293,16.132866279115255,41.29547507676415,43.32566316017176,22.008268077400174,0.8228726259763517,36.563553075305045,35.80163242549639,32.3604432756128,-58.76465446938702,29.6
20,6,2,154,14,0,14.0,153.58333333333334,1014.3449999999996,0.0,25.226666666666656,39.413333333333334,10.446666666666665,1.265,780.8793103448276,780.8793103448276,0.8224210540067998,0.17757894599320023,16.46836756832659,41.58997216646486,43.80603359064634,22.36851839778825,0.7545155479768382,41.223852313618316,35.80322355603817,32.46323341910434,-59.063647209178214,29.7
20,6,2,154,15,0,15.0,153.625,1013.6200000000001,0.0,25.849999999999998,38.93333333333333,10.806666666666663,1.2949999999999997,706.5762711864406,706.5762711864406,0.8352597865207532,0.16474021347924683,16.889388425892484,41.47774531173519,43.62713679478151,22.70312096047178,0.6555839238744352,36.16452675693049,35.815206769577806,32.69037893159383,-63.732643222488555,30.2
20,6,2,154,16,0,16.0,153.66666666666666,1012.8816666666669,0.0,26.278333333333318,38.25,10.92333333333333,0.94,622.3898305084746,622.3898305084746,0.835,0.165,17.113528734456747,43.368575698632014,45.27579294537594,23.281018587179457,0.5328197803594822,36.92794552801679,33.957394564131576,33.23370875956975,-118.04458764176621,32.7
20,6,2,154,17,0,17.0,153.70833333333334,1012.1066666666669,0.0,25.980000000000004,43.02499999999999,12.354999999999997,1.7266666666666666,506.5344827586207,341.7674518635259,0.6329006728743731,0.3670993271256269,17.69880156149336,34.452775256985205,35.939154557010795,21.877716144442395,0.39458929093518336,36.73859580137555,35.71125617818426,30.61505151900358,-22.44684749333546,26.4
20,6,2,154,18,0,18.0,153.75,1011.5033333333334,0.0,24.663333333333334,49.64666666666667,13.440000000000007,3.085,352.44827586206895,191.57545305490453,0.47107642817149564,0.5289235718285044,17.65433846188609,28.92781342341857,30.048650579834487,20.609932941337313,0.2503126350191206,36.71023140245025,33.689642749708916,27.606661304389245,-0.0,22.1
20,6,2,154,19,0,19.0,153.79166666666666,1010.8466666666661,0.0,23.93666666666667,50.355000000000004,12.978333333333337,2.5483333333333325,328.6694915254237,45.32473144315085,0.05273187897406806,0.9472681210259319,17.137341447923312,24.04051113788256,24.066207530992017,19.1979079077895,0.10982202828352627,36.796086100695454,32.35466030563225,26.044291399219546,-0.0,20.4
20,6,2,154,20,0,20.0,153.83333333333334,1010.2283333333326,0.0,22.711666666666655,50.141666666666666,11.801666666666666,2.058333333333333,196.24576271186442,0.0,0.0,1.0,16.05133279433548,21.51317679193869,21.245102549436126,17.80973498108924,-0.017308326594274503,36.819765961134536,31.224780733959996,24.72158973870091,-0.0,18.9
20,6,2,154,21,0,21.0,153.875,1009.8366666666674,0.0,21.29333333333333,58.1,12.70666666666666,1.441666666666667,63.80833333333333,63.80833333333333,-0.03431767065018154,1.0343176706501815,15.917868675363762,20.010503226372293,19.77522012390483,17.273942051362422,-0.12241470602220378,36.824962968377484,30.555158375110324,23.73385115241269,-0.0,17.9
20,6,2,154,22,0,22.0,153.91666666666666,1009.5250000000002,0.0,19.416666666666664,66.36333333333334,12.963333333333335,1.3250000000000002,17.66949152542373,17.66949152542373,-0.005865435377547135,1.0058654353775471,15.284645696847058,18.13768041256634,17.91036250275164,16.268454736972874,-0.19833428393875324,36.819659569454025,29.068397317869934,22.04467638980608,-0.0,16.0
20,6,2,154,23,0,23.0,153.95833333333334,1009.2866666666662,0.0,17.855000000000015,73.65,13.084999999999997,0.8300000000000003,0.0,0.0,0.0,1.0,14.716238294870141,16.37844813505768,16.17662443863719,15.362556433420636,-0.23989326657194482,36.812552084716685,28.3604835704095,21.04620814621239,-0.0,15.0
20,6,3,155,0,0,0.0,154.0,1008.6300000000003,0.0,16.928333333333335,74.78666666666668,12.388333333333328,0.7366666666666667,0.0,0.0,0.0,1.0,13.9749343734863,15.35684002440729,15.15474326387573,14.5466553996552,-0.2423520525449206,36.80241046862751,27.659028102477073,20.264692199069668,-0.0,14.1
20,6,3,155,1,0,1.0,154.04166666666666,1007.9616666666669,0.0,16.486666666666657,76.28166666666667,12.339999999999996,0.82,0.0,0.0,0.0,1.0,13.728983125293299,14.967727823185783,14.758563407654492,14.25250041900913,-0.2092549590181037,36.79365284831761,27.126450077761476,19.73541002477371,-0.0,13.5
20,6,3,155,2,0,2.0,154.08333333333334,1007.2716666666664,0.0,16.39499999999999,76.18333333333334,12.231666666666673,1.2283333333333333,0.0,0.0,0.0,1.0,13.630635591112863,15.073208123250936,14.841476148275888,14.19558653842919,-0.14095363397064453,36.781592252933216,26.476124497453995,19.221492049425276,-0.0,12.9
20,6,3,155,3,0,3.0,154.125,1006.4533333333334,0.0,16.14666666666668,75.83999999999999,11.913333333333323,1.386666666666667,0.0,0.0,0.0,1.0,13.355692609928791,14.8635513157123,14.621083090446234,13.93636175675928,-0.04210269983125087,36.773071170736195,26.051823637215012,18.842249919037613,-0.0,12.5
20,6,3,155,4,0,4.0,154.16666666666666,1005.4666666666666,0.0,15.75666666666667,77.16666666666667,11.791666666666673,1.6183333333333336,0.0,0.0,0.0,1.0,13.135413856120683,14.550167737783283,14.299203479396283,13.6804899135078,0.08056131559736987,36.76082025568096,25.461097895207615,18.299956715354305,-0.0,11.9
20,6,3,155,5,0,5.0,154.20833333333334,1004.566666666667,0.0,15.20666666666668,77.945,11.396666666666652,1.5016666666666667,0.0,0.0,0.0,1.0,12.698294109042397,13.948985392285408,13.6972831394379,13.199269621453425,0.21867906237562768,36.75204911080099,25.059753524285817,17.840983268701514,-0.0,11.4
20,6,3,155,6,0,6.0,154.25,1004.0965517241382,0.0,15.10666666666668,77.37333333333335,11.181666666666661,1.0233333333333334,10.728813559322035,10.728813559322035,0.0019467620690475362,0.9980532379309525,12.539320775116149,13.986847092187816,13.80894077018337,13.085560627685535,0.3628380443109526,36.76435713217718,25.629296653839454,18.26086914561667,-0.0,11.9
20,6,3,155,7,0,7.0,154.29166666666666,1003.6296296296297,0.0,15.498333333333333,78.34333333333332,11.766666666666662,1.4633333333333332,74.66666666666667,74.66666666666667,0.009768952258617625,0.9902310477413824,13.021397334939437,16.35091136786656,16.514411680841533,13.93499374136425,0.5032140650184339,36.77168559087695,25.970512587308676,18.778248338058276,-0.0,12.4
20,6,3,155,8,0,8.0,154.33333333333334,1003.1316666666669,0.0,16.563333333333322,74.39,11.984999999999996,2.4133333333333336,154.70338983050848,154.70338983050848,0.01616096753700158,0.9838390324629984,13.584099500980418,19.086185813276927,19.719682793789048,14.98244014667501,0.6302407306691995,36.78043287399285,26.429350768327517,19.577672042374104,-0.0,13.2
20,6,3,155,9,0,9.0,154.375,1002.6949999999993,0.0,17.388333333333343,73.56833333333333,12.601666666666668,2.6350000000000002,247.60344827586206,247.60344827586206,0.025426341880547598,0.9745736581194524,14.266840684200453,21.870021352979393,23.02006177484077,16.09962608286953,0.7352613839206404,36.79992107263183,27.512078698039737,20.773798369391358,-0.0,14.5
20,6,3,155,10,0,10.0,154.41666666666666,1002.35,0.0,18.14999999999999,75.53166666666668,13.759999999999994,2.1950000000000003,359.98275862068965,359.98275862068965,0.07076945771109866,0.9292305422889013,15.219362793666182,25.52563935679609,27.15644366589794,17.573681826925544,0.8111190408085063,36.82371803263633,29.400546282715332,22.621481221965958,-0.0,16.6
20,6,3,155,11,0,11.0,154.45833333333334,1001.8966666666673,0.0,19.29,74.185,14.573333333333332,2.0233333333333334,507.0964912280702,507.0964912280702,0.21628471260605853,0.7837152873939415,16.13441652216484,29.863471392514043,31.990620922030246,19.195785844018193,0.8526441273765939,36.81884082173839,31.52767275485884,24.83187364067672,-0.0,19.1
20,6,3,155,12,0,12.0,154.5,1001.6516666666663,0.0,20.193333333333324,71.85333333333332,14.93833333333333,1.7250000000000003,568.4067796610169,568.4067796610169,0.3104686015237559,0.6895313984762441,16.693969369622316,32.46930628477372,34.65618442331453,20.198973149023697,0.8570067775987389,36.752061859758754,33.237571793964484,26.586505918882615,-0.0,21.1
20,6,3,155,13,0,13.0,154.54166666666666,1001.2683333333324,0.0,20.96666666666668,68.365,14.92166666666666,2.4600000000000004,651.2666666666667,651.2666666666667,0.5121546023922932,0.48784539760770684,16.96989573801858,32.640808817783125,35.20499864943508,20.503755446836298,0.823909684071922,36.776131391156596,32.85425607593857,26.398221772033896,-0.0,20.8
20,6,3,155,14,0,14.0,154.58333333333334,1001.0666666666668,0.0,20.951666666666664,65.71333333333334,14.29833333333334,2.933333333333334,718.9568965517242,718.9568965517242,0.7498022590652287,0.2501977409347713,16.612744682363232,32.494405288332075,35.31259739389259,20.222969001987344,0.7556083590244627,36.79872262977827,32.32563855059335,25.978088020186416,-0.0,20.3
20,6,3,155,15,0,15.0,154.625,1000.7283333333323,0.0,21.03833333333333,63.743333333333325,13.89666666666667,3.1983333333333333,652.1949152542373,652.1949152542373,0.7926797305376372,0.20732026946236282,16.435274424388698,31.6435712570227,34.39449335069037,19.937239681809963,0.6567574248850692,36.8097844273698,31.933706458929024,25.640942228007887,-0.0,19.9
20,6,3,155,16,0,16.0,154.66666666666666,1000.4966666666671,0.0,20.189999999999998,63.95,13.158333333333333,3.545000000000001,523.9741379310345,523.9741379310345,0.781523932423835,0.218476067576165,15.688430374256221,29.17460266706803,31.717153139465324,18.83582179539296,0.5340934094564485,36.825891069179676,30.49371195270399,24.195717713155094,-0.0,18.3
20,6,3,155,17,0,17.0,154.70833333333334,1000.1999999999995,0.0,19.213333333333345,64.99000000000001,12.496666666666663,3.744999999999999,350.1186440677966,350.1186440677966,0.6600004501917458,0.3399995498082542,14.926970742175035,25.83285558824582,27.839568244605402,17.536783970505024,0.3959756626781905,36.81781459351489,28.907803898812162,22.55963385931289,-0.0,16.5
20,6,3,155,18,0,18.0,154.75,1000.0050000000002,0.0,18.69833333333333,65.835,12.18500000000001,3.331666666666666,266.0625,266.0625,0.8313640500138915,0.16863594998610854,14.558976730149315,26.13041052744302,28.22363031594591,17.287199149926458,0.2518166807428657,36.81753310676536,28.872314206491886,22.432987883093062,-0.0,16.3
20,6,3,155,19,0,19.0,154.79166666666666,999.9916666666669,0.0,18.169999999999998,67.35000000000001,12.034999999999997,2.775000000000001,180.18965517241378,47.00972709683526,0.057597953901814436,0.9424020460981856,14.256502779759392,18.35326132708036,18.403829999045342,15.467204211247646,0.1114406600353845,36.79113519206921,27.052216223691897,20.365609999681762,-0.0,14.1
