Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,6,13,165,18,0,18.0,164.75,1007.8800000000002,0.0,21.700000000000014,68.88333333333333,15.754166666666665,0.42166666666666675,50.04545454545455,50.04545454545455,0.0121009603244715,0.9878990396755285,17.717404686241387,22.185934238423215,22.227565018675136,19.009370128053614,0.27228191475071806,36.739401375614115,33.39580641458588,26.212855006225066,-0.0,20.758999999999993
20,6,13,165,19,0,19.0,164.79166666666666,1008.2066666666663,0.0,20.5595744680851,71.85106382978724,15.310638297872336,0.16034482758620686,20.037037037037038,20.037037037037038,0.010477725585926745,0.9895222744140733,17.03690443207052,19.50780148948502,19.455935065157007,17.883350847154876,0.12590427479105282,36.77749191703843,32.83339758255451,25.419836511080728,-0.0,19.905574468085078
20,6,13,165,20,0,20.0,164.83333333333334,1009.0416666666664,0.0,19.778,76.726,15.56600000000001,0.04067796610169492,8.866666666666667,8.866666666666667,-0.07343070099199789,1.0734307009919979,16.91061112277685,17.534144745649087,17.484559364022573,17.32205673507361,-0.007949809148436793,36.791457956454934,32.54318143875575,24.945186454674204,-0.0,19.40499999999998
20,6,13,165,21,0,21.0,164.875,1009.4733333333334,0.0,19.218750000000014,79.61666666666667,15.643750000000011,0.0,0.0,0.0,0.0,1.0,16.73236948672006,16.9910167456992,16.9910167456992,17.032736989843883,-0.12015840245160714,36.78129434659999,32.7689744056032,25.095255581899764,-0.0,19.58975000000003
20,6,13,165,22,0,22.0,164.91666666666666,1009.5699999999995,0.0,18.84897959183672,82.18979591836735,15.773469387755094,0.0,0.0,0.0,0.0,1.0,16.689658656306825,16.647009973206195,16.647009973206195,16.89706101323969,-0.20307467491831493,36.79318148535308,32.50995472670805,24.79532985501432,-0.0,19.257979591836737
20,6,13,165,23,0,23.0,164.95833333333334,1009.5566666666658,0.0,19.01960784313727,83.05882352941177,16.035294117647073,0.0,0.0,0.0,0.0,1.0,16.96012989133492,16.85839833904828,16.85839833904828,17.145731376057824,-0.25104801960557327,36.78512766123762,32.69548207550481,24.980668727395212,-0.0,19.46760784313729
20,6,14,166,0,0,0.0,165.0,1009.4733333333332,0.0,19.018750000000004,83.91666666666667,16.202083333333338,0.0,0.0,0.0,0.0,1.0,17.063601184044572,16.878954834647686,16.878954834647686,17.222186795760738,-0.26016797122674445,36.784017892176905,32.72002062181188,24.9982349448826,-0.0,19.48875000000002
20,6,14,166,1,0,1.0,165.04166666666666,1009.6673913043472,0.0,18.296153846153835,86.64423076923077,16.02500000000001,0.0,0.0,0.0,0.0,1.0,16.689228574728357,16.14308834777347,16.14308834777347,16.740693056479927,-0.23105999318952336,36.80650821931753,32.13524077788402,24.356080731309117,-0.0,18.77315384615386
20,6,14,166,2,0,2.0,165.08333333333334,1009.569491525423,0.0,17.75090909090911,88.20545454545454,15.792727272727271,0.0,0.0,0.0,0.0,1.0,16.341560437449814,15.574792709136716,15.574792709136716,16.329141757133122,-0.1650693825433342,36.817524361558554,31.677169583794708,23.859900600015294,-0.0,18.218909090909136
20,6,14,166,3,0,3.0,165.125,1009.5716666666664,0.0,17.558333333333337,88.38125000000001,15.635416666666666,0.0,0.0,0.0,0.0,1.0,16.173452755640987,15.365225718132024,15.365225718132024,16.15029540590843,-0.06669329034907417,36.82053093654487,31.502287768929794,23.675853017155145,-0.0,18.013333333333357
20,6,14,166,4,0,4.0,165.16666666666666,1010.0283333333329,0.0,17.225454545454557,86.27818181818182,14.88000000000001,0.0,1.4285714285714286,1.4285714285714286,0.0016395914877350704,0.9983604085122649,15.600288270647384,15.032564648936557,15.032564648936557,15.649260173785935,0.05736411528439678,36.82447804824758,31.17445782868517,23.35400639813039,-0.0,17.64845454545457
20,6,14,166,5,0,5.0,165.20833333333334,1010.4349999999997,0.0,17.102040816326532,84.10816326530613,14.410204081632646,0.0033333333333333335,18.576923076923077,18.576923076923077,0.006156904654755935,0.9938430953452441,15.226359692046938,15.86396093683453,15.857757539207,15.541448053432415,0.1986485271777138,36.82241765489553,31.331764098298436,23.571932785177857,-0.0,17.882040816326555
20,6,14,166,6,0,6.0,165.25,1010.7633333333334,0.0,17.28541666666667,83.375,14.460416666666662,0.0,29.93103448275862,29.93103448275862,0.005670238999076926,0.9943297610009231,15.318438430107175,16.711536836780795,16.711536836780795,15.793755935097849,0.34753164614387766,36.81130784457366,31.939454904321767,24.22065116781584,-0.0,18.60741666666668
20,6,14,166,7,0,7.0,165.29166666666666,1011.2966666666669,0.0,17.580392156862754,80.5235294117647,14.184313725490197,0.005172413793103449,82.76666666666667,82.76666666666667,0.011033648857310063,0.9889663511426899,15.26803106100103,20.057366891525135,20.072836336094667,16.45713433669202,0.4938673336663315,36.74114193214614,33.379187887347356,25.845409497652497,-0.0,20.412392156862772
20,6,14,166,8,0,8.0,165.33333333333334,1011.8683333333331,0.0,18.30192307692308,77.96153846153847,14.39230769230769,0.06440677966101695,158.9264705882353,158.9264705882353,0.016669778510774225,0.9833302214892258,15.654762676020566,25.09346680479831,25.27632374090689,17.807219541866367,0.6276830544715777,36.3168800085407,35.02081747953397,27.751415605943354,-0.0,22.529923076923097
20,6,14,166,9,0,9.0,165.375,1012.3983333333338,0.0,18.87843137254902,75.53333333333335,14.486274509803918,0.06000000000000002,635.2575757575758,635.2575757575758,0.6213555904015826,0.3786444095984174,15.909982867680108,46.43455174079833,47.01141380565241,22.31174149279064,0.7398594883276737,36.97470082507118,34.317250254395326,34.65361505940045,-149.72383673208031,35.45843137254901
20,6,14,166,10,0,10.0,165.41666666666666,1012.6633333333333,0.0,19.72040816326531,72.2265306122449,14.571428571428573,0.0862068965517241,797.0192307692307,797.0192307692307,0.7689880797655606,0.2310119202344394,16.29723091009116,51.39021012151585,52.17632059765157,23.658144477693508,0.8227519966476482,37.01881707426104,34.64763598491606,36.56390958697227,-179.2433389159944,38.532408163265316
20,6,14,166,11,0,11.0,165.45833333333334,1012.9483333333336,0.0,19.81,70.428,14.275999999999996,0.13666666666666666,725.0370370370371,725.0370370370371,0.5805810514086329,0.4194189485913671,16.156662402175744,49.64515944572361,50.636541043853185,23.219695570667746,0.8707115919758419,36.99077391947456,34.449649950040325,35.46651368128439,-160.9669510215441,36.71100000000001
20,6,14,166,12,0,12.0,165.5,1012.943333333334,0.0,20.576470588235296,66.2843137254902,14.058823529411764,0.24406779661016947,760.2857142857143,760.2857142857143,0.6288695890561304,0.37113041094386956,16.341695511748576,47.41108688116083,48.698594709552765,22.9790512932797,0.8804699071476174,36.95980924821996,34.202492806775076,34.18902176592937,-139.62817086317932,34.57247058823528
20,6,14,166,13,0,13.0,165.54166666666666,1012.9683333333338,0.0,21.232000000000006,64.22,14.21,0.24385964912280697,790.1935483870968,790.1935483870968,0.7210590101867882,0.2789409898132118,16.67443437832785,48.450947423003925,49.7436004877415,23.48549354943028,0.8513619291103964,36.972649939605546,34.31419385956717,34.78886682924717,-148.85077459154576,35.543000000000006
20,6,14,166,14,0,14.0,165.58333333333334,1012.7016666666659,0.0,21.749999999999996,63.102,14.416000000000004,0.45932203389830517,844.7884615384615,844.7884615384615,0.8351008197525882,0.1648991802474118,16.99846417678897,46.29199991151006,48.02725507094152,23.332324906054293,0.785371318464207,36.93981279696196,34.022189579338104,33.316418356980535,-125.00820709102209,33.099999999999994
20,6,14,166,15,0,15.0,165.625,1012.6049999999988,0.0,20.94081632653061,66.29183673469387,14.420408163265304,0.5586206896551723,486.87142857142857,486.87142857142857,0.37989249465073105,0.620107505349269,16.677831793883595,36.388205343552954,37.74038377060771,21.046204957082168,0.6869952262699472,36.607292881068474,35.71744501972129,30.37973336571276,-29.349743387177526,26.464816326530624
20,6,14,166,16,0,16.0,165.66666666666666,1012.728333333334,0.0,19.729090909090907,68.22363636363637,13.701818181818183,0.36271186440677955,195.0,195.0,0.027642366037897825,0.9723576339621022,15.805561223086974,26.370798596614804,26.868021090419916,18.310961666392934,0.5629378206364763,36.655030574737424,34.09859266807548,27.02570399983695,-0.0,21.660090909090925
20,6,14,166,17,0,17.0,165.70833333333334,1012.9150000000005,0.0,18.990384615384617,69.89807692307691,13.3673076923077,0.11228070175438597,129.6346153846154,129.6346153846154,0.02073444199665342,0.9792655580033466,15.327089649824709,23.993624402833746,24.183738602576568,17.426726096982506,0.42165340874315915,36.628920799400674,34.24218252871984,27.00670773932041,-0.0,21.67238461538464
20,6,14,166,18,0,18.0,165.75,1013.1766666666667,0.0,18.793478260869556,70.06521739130434,13.21086956521739,0.011666666666666667,100.5,100.5,0.03403350106077052,0.9659664989392295,15.16411722220389,22.220727810027256,22.25483393758941,16.93837544363513,0.2727702897769956,36.558526763392805,34.53572011165197,27.214104066153016,-0.0,21.927478260869567
20,6,14,166,19,0,19.0,165.79166666666666,1013.4833333333333,0.0,18.505769230769218,69.43653846153846,12.801923076923076,0.0,44.0,44.0,0.02804591101317433,0.9719540889868257,14.819844705221616,18.664493484407558,18.664493484407558,15.957366913613564,0.1264346022545418,36.7624474145539,33.08486205870405,25.59342090505895,-0.0,20.11776923076923
20,6,14,166,20,0,20.0,165.83333333333334,1013.5116666666667,0.0,18.11304347826088,68.61086956521739,12.256521739130434,0.0,13.462962962962964,13.462962962962964,-0.1200860238404644,1.1200860238404644,14.355517910419538,15.466831184962814,15.466831184962814,14.953533122112326,-0.007381118550704613,36.8198925056958,31.405688857606904,23.772624887741248,-0.0,18.084043478260867
20,6,14,166,21,0,21.0,165.875,1013.5583333333327,0.0,17.879591836734694,65.73469387755102,11.387755102040812,0.0,0.0,0.0,0.0,1.0,13.794982072957469,15.124511603272481,15.124511603272481,14.469348955398193,-0.1195575524068006,36.822954222849205,31.101328066608286,23.479701146669072,-0.0,17.75159183673468
20,6,14,166,22,0,22.0,165.91666666666666,1013.6899999999991,0.0,18.02884615384615,69.40384615384616,12.348076923076926,0.0,0.0,0.0,0.0,1.0,14.372464971101525,15.397118290441426,15.397118290441426,14.943033753243968,-0.20245006072677513,36.82063098194998,31.355944794345834,23.711321481429206,-0.0,18.017846153846147
20,6,14,166,23,0,23.0,165.95833333333334,1013.7216666666676,0.0,17.469230769230748,75.59807692307693,13.090384615384611,0.0,0.0,0.0,0.0,1.0,14.581931933103611,14.951634269429917,14.951634269429917,14.944602283981586,-0.25040965605496907,36.82455045328814,31.042396433081308,23.31728834622024,-0.0,17.58723076923076
20,6,15,167,0,0,0.0,166.0,1013.731666666666,0.0,17.299999999999986,76.57916666666667,13.116666666666665,0.0,0.0,0.0,0.0,1.0,14.536439712887528,14.788268457741253,14.788268457741253,14.863161490569517,-0.259643040361462,36.82557990106255,30.91537763795421,23.17442281924709,-0.0,17.429999999999993
20,6,15,167,1,0,1.0,166.04166666666666,1013.674999999999,0.0,17.205769230769246,77.35576923076923,13.176923076923089,0.0,0.0,0.0,0.0,1.0,14.537616811716049,14.704527064530225,14.704527064530225,14.837814104184202,-0.23054190287793563,36.826040036110754,30.85326301806498,23.10109876509983,-0.0,17.348769230769257
20,6,15,167,2,0,2.0,166.08333333333334,1013.4966666666672,0.0,17.257692307692324,76.76538461538462,13.111538461538471,0.0,0.0,0.0,0.0,1.0,14.518007719986322,14.74645610904787,14.74645610904787,14.837665856569231,-0.16456680043073263,36.82581111469949,30.881447336730016,23.137382805580078,-0.0,17.38869230769233
20,6,15,167,3,0,3.0,166.125,1013.3583333333343,0.0,17.1188679245283,77.99811320754716,13.21698113207548,0.0,0.0,0.0,0.0,1.0,14.529727138012419,14.625204620200293,14.625204620200293,14.80773671310158,-0.06621382722261748,36.82643660455245,30.79143212009823,23.030690848242877,-0.0,17.27086792452831
20,6,15,167,4,0,4.0,166.16666666666666,1013.4916666666664,0.0,16.840816326530607,82.19795918367346,13.779591836734683,0.0,3.0,3.0,0.003416323947377564,0.9965836760526224,14.751135678771274,14.605237328026874,14.605237328026874,14.930924073398327,0.05781442415824961,36.8270995327683,30.744896008498607,22.945351218185834,-0.0,17.18281632653062
20,6,15,167,5,0,5.0,166.20833333333334,1013.4711864406785,0.0,16.814285714285713,82.8530612244898,13.88775510204082,0.0,16.44,16.44,0.0054372527061781195,0.9945627472938219,14.801463708178062,15.38836171434184,15.38836171434184,15.120125510021584,0.1990656333466391,36.82462266645503,31.11503355892773,23.343549142875872,-0.0,17.62628571428573
20,6,15,167,6,0,6.0,166.25,1013.531666666666,0.0,17.527450980392157,77.68039215686275,13.566666666666665,0.0,40.30769230769231,40.30769230769231,0.007627642313385086,0.9923723576866149,14.882374785228908,17.445856790764083,17.445856790764083,15.659578805852266,0.3479137638650225,36.80105963576191,32.28098186071512,24.64910259038544,-0.0,19.07545098039218
20,6,15,167,7,0,7.0,166.29166666666666,1013.7766666666678,0.0,18.826086956521745,74.73260869565217,14.269565217391303,0.01206896551724138,77.36363636363636,77.36363636363636,0.010306112837236925,0.9896938871627631,15.763071304615723,20.943994600373173,20.96578667091569,17.105557528957814,0.494215061601738,36.665765736090165,34.031950674505296,26.600291209145816,-0.0,21.25008695652176
20,6,15,167,8,0,8.0,166.33333333333334,1013.9400000000006,0.0,19.785416666666666,73.40833333333335,14.875,0.021666666666666667,126.42307692307692,126.42307692307692,0.013253823023028688,0.9867461769769713,16.505443109445363,24.725685068302198,24.7951658802088,18.477488856938862,0.6279993348903543,36.00645251006974,35.652899114861455,28.607527515625165,-4.133724475829444,23.652416666666696
20,6,15,167,9,0,9.0,166.375,1013.9950000000002,0.0,21.231249999999992,67.84791666666666,15.047916666666666,0.06379310344827588,648.6833333333333,648.6833333333333,0.6484585550804725,0.35154144491952755,17.147807874174628,48.88103463920447,49.46794517992072,23.90279743976313,0.7401494065952177,37.01007490622567,34.59193461289791,36.20173172664023,-173.7901048616328,37.959249999999976
20,6,15,167,10,0,10.0,166.41666666666666,1014.0549999999995,0.0,22.470212765957445,61.551063829787225,14.714893617021275,0.1084745762711864,603.3636363636364,603.3636363636364,0.4187505612378035,0.5812494387621965,17.442036712751097,48.908332498460254,49.679166784871484,24.238113475213563,0.8230224346663977,37.00685605999418,34.57766145329348,36.173126516942965,-172.03529443490825,37.85421276595742
20,6,15,167,11,0,11.0,166.45833333333334,1014.0616666666662,0.0,22.05111111111111,65.64,15.308888888888893,0.18166666666666662,515.5185185185185,515.5185185185185,0.21270639489213394,0.7872936051078661,17.61229768659355,44.34819484079077,45.27202168644163,23.403358459884753,0.870970759194998,36.955115652621494,34.16023759099718,33.88637759918424,-136.19922289840886,34.13911111111108
20,6,15,167,12,0,12.0,166.5,1014.0849999999995,0.0,23.035999999999994,61.65200000000001,15.264,0.2068965517241379,823.5,823.5,0.7298225278875203,0.27017747211247967,17.96752074349068,51.9162694886283,53.12025590463929,25.264118418169137,0.8807267811027475,37.02344346233988,34.68992077109187,36.86775196821307,-182.64894106987978,38.96099999999999
20,6,15,167,13,0,13.0,166.54166666666666,1013.813333333333,0.0,23.166000000000004,60.73199999999999,15.161999999999994,0.19830508474576275,471.8076923076923,471.8076923076923,0.16790860567176835,0.8320913943282316,17.956965026605534,43.27398186168881,44.16120052047336,23.541271890961635,0.8516256436192213,36.950861876911205,34.12941470946138,33.77173350682446,-133.39483669294702,33.90499999999999
20,6,15,167,14,0,14.0,166.58333333333334,1013.7149999999991,0.0,22.362000000000002,61.36600000000001,14.570000000000002,0.443859649122807,488.84375,488.84375,0.25229479203450444,0.7477052079654956,17.318978971461217,39.02809200284298,40.26769949052914,22.165103680591447,0.785650541172018,36.71459063108003,35.79445795945301,31.992899830176363,-59.89197781114509,29.351000000000038
20,6,15,167,15,0,15.0,166.625,1013.6716666666658,0.0,22.570588235294125,60.28627450980392,14.47843137254901,0.5754385964912282,443.3125,443.3125,0.2840087200945547,0.7159912799054453,17.35908948529884,36.595482681524345,37.84331647018524,21.727517999543466,0.6872975679639031,36.642714997478784,35.74742277858021,31.026301568493103,-40.625813532350904,27.580588235294126
20,6,15,167,16,0,16.0,166.66666666666666,1013.6566666666661,0.0,22.316,60.246,14.245999999999999,0.29827586206896545,143.20833333333334,143.20833333333334,0.01673887210415015,0.9832611278958499,17.12455327501966,26.91979990823512,27.22490840727869,19.602747274160784,0.5632693165830361,36.345809645346776,35.65185811499788,28.801969469092924,-1.8191100744580815,23.726000000000006
20,6,15,167,17,0,17.0,166.70833333333334,1013.7440677966096,0.0,21.722448979591828,61.318367346938786,13.94897959183674,0.28596491228070176,119.3103448275862,119.3103448275862,0.018613198559032984,0.981386801440967,16.734819069462596,25.292805845360135,25.527390772746344,18.945179415655026,0.42201810739464646,36.403801613191,34.90896134467498,27.896279917446076,-0.0,22.640448979591852
20,6,15,167,18,0,18.0,166.75,1013.7116666666662,0.0,20.796296296296287,64.20185185185186,13.775925925925923,0.08135593220338981,94.24324324324324,94.24324324324324,0.027299498075917028,0.972700501924083,16.27422478370884,23.8168707215778,23.91168795260029,18.234961122541375,0.2731699768762633,36.20003759164466,35.12069868984273,27.960994749632214,-0.0,22.746296296296308
20,6,15,167,19,0,19.0,166.79166666666666,1013.6616666666658,0.0,20.262000000000004,66.19200000000001,13.740000000000002,0.08245614035087719,45.44,45.44,0.030821018030115166,0.9691789819698848,16.04064784847609,20.584579634027875,20.595132691484253,17.371569420738837,0.12686867913954789,36.7281881342728,33.518904866827114,26.184377563828093,-0.0,20.75700000000003
20,6,15,167,20,0,20.0,166.83333333333334,1013.768333333334,0.0,19.45283018867924,70.97358490566039,14.030188679245288,0.008333333333333333,9.217391304347826,9.217391304347826,-0.08775109036945006,1.08775109036945,15.891083049965967,17.01433701200085,16.993414016599502,16.471908556244273,-0.006915594149068616,36.7940372375316,32.4653759035523,24.889081401759597,-0.0,19.33683018867923
20,6,15,167,21,0,21.0,166.875,1014.138333333333,0.0,18.77959183673471,73.96938775510205,14.07142857142857,0.0,0.0,0.0,0.0,1.0,15.626411263559577,16.354845865445782,16.354845865445782,16.08741624125433,-0.11906566585393197,36.80387075807478,32.18577140578681,24.540812567393523,-0.0,18.95459183673473
20,6,15,167,22,0,22.0,166.91666666666666,1014.234042553191,0.0,18.447916666666647,74.85416666666667,13.920833333333322,0.0,0.0,0.0,0.0,1.0,15.420137919572714,16.012468330561376,16.012468330561376,15.84138187647984,-0.2019386939251121,36.81129221502436,31.911809631809547,24.24212833240935,-0.0,18.621916666666664
20,6,15,167,23,0,23.0,166.95833333333334,1013.9140350877202,0.0,17.972549019607836,76.96078431372548,13.864705882352943,0.0,0.0,0.0,0.0,1.0,15.221282900234375,15.541066377484242,15.541066377484242,15.560366207621694,-0.24988701845371253,36.81876448903773,31.54163817894528,23.830538465697376,-0.0,18.164549019607854
20,6,16,168,0,0,0.0,167.0,1013.6066666666668,0.0,17.48235294117646,79.92745098039217,13.966666666666663,0.0,0.0,0.0,0.0,1.0,15.103661044009545,15.075951995966534,15.075951995966534,15.335988424117634,-0.25923454644414207,36.82374055392516,31.182404671024436,23.423101645714347,-0.0,17.71435294117647
20,6,16,168,1,0,1.0,167.04166666666666,1013.2866666666664,0.0,17.383999999999986,81.854,14.256000000000006,0.0,0.0,0.0,0.0,1.0,15.23537328228942,15.015465384257766,15.015465384257766,15.406254374454146,-0.2301387374512311,36.8242606986904,31.15053397296043,23.370155128085933,-0.0,17.658000000000005
20,6,16,168,2,0,2.0,167.08333333333334,1013.1166666666661,0.0,17.01999999999999,84.02600000000001,14.32599999999999,0.0,0.0,0.0,0.0,1.0,15.137148542325573,14.665870194529532,14.665870194529532,15.231178018533807,-0.16417571520929253,36.82661573408426,30.879215823470886,23.064290064843192,-0.0,17.319999999999993
20,6,16,168,3,0,3.0,167.125,1012.7466666666656,0.0,16.44347826086956,85.8913043478261,14.07173913043479,0.0,0.0,0.0,0.0,1.0,14.79243326437695,14.072555385092016,14.072555385092016,14.813562188169225,-0.06584075067506595,36.828362025015785,30.399045210380844,22.54434454865388,-0.0,16.741478260869588
20,6,16,168,4,0,4.0,167.16666666666666,1012.6866666666658,0.0,15.624528301886805,87.61320754716981,13.547169811320753,0.0,1.7333333333333334,1.7333333333333334,0.001961986041092767,0.9980380139589072,14.188935181042778,13.312124176902273,13.312124176902273,14.15713229229908,0.058164790824653534,36.82694851177076,29.73846523720337,21.83988415959638,-0.0,15.957528301886802
20,6,16,168,5,0,5.0,167.20833333333334,1012.6516666666654,0.0,15.829166666666664,87.94791666666667,13.818749999999996,0.0,22.88888888888889,22.88888888888889,0.007557793732746343,0.9924422062672537,14.427468481593186,14.811471992954239,14.811471992954239,14.644439002372742,0.1993901365655065,36.828276107082345,30.534200741194816,22.694879553206984,-0.0,16.908166666666688
20,6,16,168,6,0,6.0,167.25,1012.7550000000012,0.0,17.109615384615388,86.07692307692308,14.755769230769225,0.0,62.96774193548387,62.96774193548387,0.01190555408370142,0.9880944459162986,15.46369694663427,18.54251446871723,18.54251446871723,16.244052294848974,0.34821101262117277,36.780656193501336,32.78610097837847,25.129376617777552,-0.0,19.624615384615403
20,6,16,168,7,0,7.0,167.29166666666666,1012.9216666666674,0.0,18.60909090909091,81.47454545454546,15.407272727272728,0.01694915254237288,107.61538461538461,107.61538461538461,0.014328303642196949,0.985671696357803,16.37174210122255,22.61907407033067,22.668797345983307,17.844943375831008,0.4944855222265847,36.4810842651467,34.75201848088103,27.336629418358086,-0.0,22.087090909090936
20,6,16,168,8,0,8.0,167.33333333333334,1012.9833333333335,0.0,19.711999999999993,76.68,15.501999999999999,0.03728813559322034,163.44444444444446,163.44444444444446,0.017128325613421924,0.9828716743865781,16.842138018443393,26.810265609758687,26.945630389411633,19.12274973486211,0.6282452992821896,35.98442166127947,35.675552908001166,29.105876796470547,-13.816206604387895,24.565000000000015
20,6,16,168,9,0,9.0,167.375,1012.8050000000006,0.0,21.436734693877554,67.48367346938775,15.140816326530613,0.06610169491525425,584.2391304347826,584.2391304347826,0.509953525530862,0.49004647446913796,17.29021731044549,47.19972106566735,47.76725648339419,23.686769799833073,0.7403748360301317,36.99500689663944,34.48377374906094,35.57533039242389,-163.89769375232362,36.943734693877545
20,6,16,168,10,0,10.0,167.41666666666666,1012.7383333333322,0.0,22.591836734693867,61.183673469387756,14.738775510204082,0.07368421052631578,682.2391304347826,682.2391304347826,0.5742423117564734,0.42575768824352656,17.501594453687204,51.07346432079373,51.719200482223584,24.724992655209178,0.8232326898438591,37.03678792619193,34.776393251514854,37.337679072305804,-191.03174821545636,39.76183673469386
20,6,16,168,11,0,11.0,167.45833333333334,1012.5366666666669,0.0,22.826415094339616,58.5377358490566,14.258490566037736,0.28499999999999986,785.203125,785.203125,0.6847145563122243,0.31528544368777567,17.34608304802224,48.804174143970386,50.15404506282789,24.185734471843606,0.8711722349150444,36.98178749038872,34.39586839114918,35.2571533857225,-155.50241384327992,36.2734150943396
20,6,16,168,12,0,12.0,167.5,1012.2016666666667,0.0,22.508695652173905,59.74782608695652,14.258695652173907,0.3474576271186441,365.90909090909093,365.90909090909093,0.05411273417927631,0.9458872658207237,17.22932985039834,36.21623788777657,37.12211872124897,21.554648038051543,0.8809264704709301,36.242412219697414,35.773452928894045,31.46627145780764,-51.086322491649504,28.464695652173933
20,6,16,168,13,0,13.0,167.54166666666666,1012.1349999999994,0.0,21.164444444444445,66.5311111111111,14.675555555555563,0.20877192982456144,192.04,192.04,0.014842683397247591,0.9851573166027524,16.91473439185907,28.734827980928003,29.132418119495696,19.703724114931394,0.8518306614780193,36.77481306481877,35.67468995551221,29.22695418798006,-12.065202830841228,24.596444444444458
20,6,16,168,14,0,14.0,167.58333333333334,1011.9483333333341,0.0,20.720408163265297,72.13877551020408,15.530612244897965,0.0423728813559322,207.44444444444446,207.44444444444446,0.017379064609700734,0.9826209353902993,17.22430591169814,30.167445529227905,30.35552808772377,20.16254406036081,0.7858676392360806,36.736042526708886,35.733440091753884,30.379645416996357,-36.769649376284,26.805408163265316
20,6,16,168,15,0,15.0,167.625,1011.6733333333327,0.0,21.735999999999986,67.102,15.357999999999997,0.25084745762711863,412.8636363636364,412.8636363636364,0.22362661614570367,0.7763733838542963,17.516330473098638,38.474345288633344,39.364570423287034,22.129900388895713,0.6875326747018542,36.38809034662074,35.81379072607582,32.24519014109566,-68.68283360527761,29.981
20,6,16,168,16,0,16.0,167.66666666666666,1011.3316666666668,0.0,22.11538461538461,63.232692307692304,14.800000000000008,0.3620689655172414,138.25,138.25,0.016151925514547028,0.983848074485453,17.348335368913986,26.328872489169953,26.64439320221277,19.62114771761224,0.5635271332021349,36.01798163636447,35.237839390409505,28.266592605865814,-0.0,23.05538461538463
20,6,16,168,17,0,17.0,167.70833333333334,1011.0100000000003,0.0,22.03777777777778,63.69333333333333,14.842222222222222,0.3981481481481482,126.4074074074074,126.4074074074074,0.01970713988669892,0.9802928601133011,17.339590508303846,25.665921837516578,25.955499514350322,19.474675501093785,0.42230178746128166,36.44883921820491,34.826471356526156,27.831092430709372,-0.0,22.562777777777796
20,6,16,168,18,0,18.0,167.75,1010.893333333333,0.0,20.592592592592585,73.7314814814815,15.657407407407407,0.24833333333333335,26.59375,26.59375,0.006402160507526067,0.9935978394924739,17.30655479260712,20.005809410994686,19.968382626773632,18.17500949628318,0.27348091140561565,36.78521932880139,32.680889155682856,25.29665840645542,-0.0,19.759592592592565
20,6,16,168,19,0,19.0,167.79166666666666,1011.1649999999995,0.0,18.638636363636376,86.45454545454545,16.32954545454545,0.026785714285714295,23.333333333333332,23.333333333333332,0.012076520195380747,0.9879234798046193,17.000941822099517,17.918868128881115,17.906540739205184,17.34829653760952,0.12720640180020384,36.791621333770536,32.55547353742201,24.86905903428054,-0.0,19.335636363636407
20,6,16,168,20,0,20.0,167.83333333333334,1010.846666666667,0.0,18.180851063829785,84.06170212765957,15.442553191489349,0.02033898305084746,4.806451612903226,4.806451612903226,-0.04828736783563636,1.0482873678356364,16.26799628801566,15.952476739203291,15.919454931090229,16.396177855834598,-0.006553375255401395,36.82001028328628,31.51337342447984,23.764101998306682,-0.0,18.09785106382977
20,6,16,168,21,0,21.0,167.875,1010.848333333334,0.0,17.945999999999998,84.39399999999999,15.280000000000008,0.0,0.0,0.0,0.0,1.0,16.079559179190497,15.70020537434175,15.70020537434175,16.190332500301697,-0.11868291200334347,36.81584218292412,31.744968881592033,23.96873512478059,-0.0,18.334000000000024
20,6,16,168,22,0,22.0,167.91666666666666,1010.8916666666676,0.0,17.649019607843144,85.51372549019608,15.154901960784324,0.014285714285714287,0.0,0.0,0.0,1.0,15.923370165851837,15.398079870376762,15.370939989237684,15.990877050955952,-0.20154076581707098,36.82474044086831,31.14790226875958,23.359986532360278,-0.0,17.649019607843144
20,6,16,168,23,0,23.0,167.95833333333334,1010.7633333333326,0.0,17.795833333333317,83.75625000000001,15.031250000000014,0.035,0.0,0.0,0.0,1.0,15.858117069927735,15.518207999057609,15.47124796427562,15.983906882094267,-0.24948031088825634,36.82612492685633,30.967191827778276,23.211360432536345,-0.0,17.474833333333308
20,6,17,169,0,0,0.0,168.0,1010.4183333333345,0.0,17.737254901960803,85.31372549019608,15.20196078431372,0.0,0.0,0.0,0.0,1.0,15.985650857255258,15.491077184751191,15.491077184751191,16.061896527225,-0.2589426502387882,36.81900073977326,31.578337571306356,23.785444028904017,-0.0,18.130254901960825
